30436,1103,what are walking along the waters edge,birds,0,,,,,,,,,,,,,,
30437,413419,what sits behind the cluttered fence,house,0,,,,,,,,,,,,,,
30438,348648,what is the color of the wall,yellow,2,,,,,,,,,,,,,,
30439,375198,what are almost ready to be picked,bananas,0,,,,,,,,,,,,,,
30440,55694,what is the color of the cow,black,2,,,,,,,,,,,,,,
30441,398992,what is the color of the painting,white,2,,,,,,,,,,,,,,
30442,450075,what is the person tying around a girls . neck,tie,0,,,,,,,,,,,,,,
30443,62109,how many men on bicycles is being watched by a crowd,three,1,,,,,,,,,,,,,,
30444,213399,what stands and grazes while bent over while another eats from a laying position,giraffe,0,,,,,,,,,,,,,,
30445,296775,what is turning down a city road,bus,0,,,,,,,,,,,,,,
30446,417043,what is there located near a bridge,bench,0,,,,,,,,,,,,,,
30447,495973,what keyboards sitting on top of a table next to a computer mouse,computer,0,,,,,,,,,,,,,,
30448,286903,what are walking in a line through the grass,zebras,0,,,,,,,,,,,,,,
30449,128970,what filled with lots of remotes and game controllers,baskets,0,,,,,,,,,,,,,,
30450,387906,where are the plate of vegetables and pasta,bowl,3,,,,,,,,,,,,,,
30451,392905,what does an elephant curl in a fenced area,trunk,0,,,,,,,,,,,,,,
30452,4795,what is sitting in front of a computer monitor,cat,0,,,,,,,,,,,,,,
30453,57671,what shaped mirrors hang above two bowl sinks,sun,0,,,,,,,,,,,,,,
30454,292394,how many story red is building with a large yellow `` feed barn '' sign advertising ``,one,1,,,,,,,,,,,,,,
30455,434930,what is the little blonde girl eating with chocolate frosting,cupcake,0,,,,,,,,,,,,,,
30456,300865,two men wearing what and wearing suits,glasses,0,,,,,,,,,,,,,,
30457,516947,what perched on the log in the water,bird,0,,,,,,,,,,,,,,
30458,539422,what cocks it 's head towards a noise,giraffe,0,,,,,,,,,,,,,,
30459,130516,what is pulled up to the station area where an employee opens the door,truck,0,,,,,,,,,,,,,,
30460,354507,what do the picture of a polka dot,tie,0,,,,,,,,,,,,,,
30461,65485,what is sitting inside the red car,dog,0,,,,,,,,,,,,,,
30462,470714,what reaches its head past the top of its enclosure to allow a young girl to stroke it,giraffe,0,,,,,,,,,,,,,,
30463,334609,the red-haired woman wearing glasses is walking down the street holding what,phone,0,,,,,,,,,,,,,,
30464,16776,what are climbing up a lush green tree,bears,0,,,,,,,,,,,,,,
30465,325867,what are leaned against the wooden gate beside an umbrella and a car,bicycles,0,,,,,,,,,,,,,,
30466,328286,what is moored at the end of a dock,boat,0,,,,,,,,,,,,,,
30467,29465,what is the color of the bird,gray,2,,,,,,,,,,,,,,
30468,560756,what is the color of the room,red,2,,,,,,,,,,,,,,
30469,538934,where is the counter very cluttered,kitchen,3,,,,,,,,,,,,,,
30470,460208,"what is furnished with the kitchen counter , a refrigerator , a oven and a shelf",kitchen,0,,,,,,,,,,,,,,
30471,261178,what looms underneath the clear sky,tower,0,,,,,,,,,,,,,,
30472,101013,the man driving what is passing a horse and cart,car,0,,,,,,,,,,,,,,
30473,254834,what building with a large clock on it 's side,brick,0,,,,,,,,,,,,,,
30474,308702,where are graceful windows and an arched doorway featured,house,3,,,,,,,,,,,,,,
30475,48419,what is the color of the cat,gray,2,,,,,,,,,,,,,,
30476,526756,what is sitting by the statue of the clocks,bird,0,,,,,,,,,,,,,,
30477,493334,intricate what with the saying and cell phone stuck in it,cake,0,,,,,,,,,,,,,,
30478,548223,what is the girl taking in the mirror,picture,0,,,,,,,,,,,,,,
30479,545678,what is reaching up to eat some leaves next to a building,giraffe,0,,,,,,,,,,,,,,
30480,198367,what did the bowl of assorted fruit on a dot cover,surface,0,,,,,,,,,,,,,,
30481,527054,what is woman wearing polka dot posing with an umbrella,dress,0,,,,,,,,,,,,,,
30482,432293,what sits on top of a wooden paddle,pizza,0,,,,,,,,,,,,,,
30483,407970,what is placed in front of two doorways in a room,refrigerato,0,,,,,,,,,,,,,,
30484,7355,what is going through an intersection in a city,bus,0,,,,,,,,,,,,,,
30485,22747,how many different colored toothbrushes are there in the package,five,1,,,,,,,,,,,,,,
30486,443602,what is the couple eating at a doughnut stand,donuts,0,,,,,,,,,,,,,,
30487,22969,what looks at the smaller giraffe looking over a fence,giraffe,0,,,,,,,,,,,,,,
30488,298316,what is the toy figure of fry from futurama holding,skateboard,0,,,,,,,,,,,,,,
30489,442143,what are standing in the open ground,giraffes,0,,,,,,,,,,,,,,
30490,145528,how many men is standing in the park while talking to each other,three,1,,,,,,,,,,,,,,
30491,131882,what is laying in a field as other cows eat grass,cow,0,,,,,,,,,,,,,,
30492,487534,what appear to be hugging each other beneath the trees,zebras,0,,,,,,,,,,,,,,
30493,405306,what is the color of the cat,gray,2,,,,,,,,,,,,,,
30494,450004,what are standing on a rock staring down the camera,bears,0,,,,,,,,,,,,,,
30495,448114,what is the color of the truck,blue,2,,,,,,,,,,,,,,
30496,21900,the man on a horse standing in side what,fence,0,,,,,,,,,,,,,,
30497,53139,what is the color of the structure,white,2,,,,,,,,,,,,,,
30498,394941,the person stands on a board in a body of water and holds what,stick,0,,,,,,,,,,,,,,
30499,264654,what is the color of the suitcases,black,2,,,,,,,,,,,,,,
30500,414289,what does the woman drink while talking on her phone,coffee,0,,,,,,,,,,,,,,
30501,444694,what are laying outside on a box displayed,vegetables,0,,,,,,,,,,,,,,
30502,516404,what is laying on the messed up bed,dog,0,,,,,,,,,,,,,,
30503,212257,how many giraffe standing near trees and one eating on a tree,three,1,,,,,,,,,,,,,,
30504,83086,what is made of bricks,tower,0,,,,,,,,,,,,,,
30505,374551,what is sitting on a branch,bird,0,,,,,,,,,,,,,,
30506,295336,how many giraffes huddling around the tree inside a fenced area,four,1,,,,,,,,,,,,,,
30507,144064,what is seen passing the mountain in the distance,engine,0,,,,,,,,,,,,,,
30508,527759,what decorated in red and white with accessories,kitchen,0,,,,,,,,,,,,,,
30509,344415,what ride beside each other on their tracks,trains,0,,,,,,,,,,,,,,
30510,44171,what is an woman holding an enormous sprinkle covered,donut,0,,,,,,,,,,,,,,
30511,376372,what is some people and the male in a black shirt holding,pan,0,,,,,,,,,,,,,,
30512,115579,what is the color of the tie,green,2,,,,,,,,,,,,,,
30513,477805,where is man using his laptop computer,room,3,,,,,,,,,,,,,,
30514,62790,how many different shots of horses and people standing on the street,six,1,,,,,,,,,,,,,,
30515,548706,what are hanging on a door of a bathroom,towels,0,,,,,,,,,,,,,,
30516,280536,how many open lunchboxes is containing a variety of colorful food,three,1,,,,,,,,,,,,,,
30517,398722,what is the color of the laptops,green,2,,,,,,,,,,,,,,
30518,102355,what are the horses pulling with four passengers,wagon,0,,,,,,,,,,,,,,
30519,83441,what is the color of the blanket,purple,2,,,,,,,,,,,,,,
30520,419350,"what stand complete with apples , oranges and bananas",fruit,0,,,,,,,,,,,,,,
30521,77102,what is the colorfully decorated with live plants in the sunny window,kitchen,0,,,,,,,,,,,,,,
30522,322785,what parked at the bus stop on retail street,bus,0,,,,,,,,,,,,,,
30523,329932,what does the skateboarder hang on the lip of a ramp to make a turn,skateboard,0,,,,,,,,,,,,,,
30524,500084,what snuggle together on the window sill,cats,0,,,,,,,,,,,,,,
30525,92894,where are people as a man in a white and orange uniform holds a black back near the ca,stadium,3,,,,,,,,,,,,,,
30526,428041,what filled with white furniture and books on the ground,room,0,,,,,,,,,,,,,,
30527,436392,what did the small window in a wood wall,bathroom,0,,,,,,,,,,,,,,
30528,150830,the blue door what a television set and some purses,picture,0,,,,,,,,,,,,,,
30529,318908,what poses for the picture with the top of it 's head dyed,dog,0,,,,,,,,,,,,,,
30530,296657,how many men is jumping in the air on the lawn,six,1,,,,,,,,,,,,,,
30531,367128,where are the pregnant women taking a picture of herself,mirror,3,,,,,,,,,,,,,,
30532,148531,what sits on the runway,biplane,0,,,,,,,,,,,,,,
30533,76765,what does the person pull down a brick walkway next to a fire hydrant,suitcase,0,,,,,,,,,,,,,,
30534,376310,what is the color of the bathroom,purple,2,,,,,,,,,,,,,,
30535,200959,the man is snowboarding down the snow covered what,hill,0,,,,,,,,,,,,,,
30536,158779,close up of the zoom button what,keyboard,0,,,,,,,,,,,,,,
30537,368556,what is the color of the umbrella,red,2,,,,,,,,,,,,,,
30538,113945,the heart shaped what with a boy and girl teddy bear on top,cake,0,,,,,,,,,,,,,,
30539,243775,what mounted to the side of a building,clock,0,,,,,,,,,,,,,,
30540,38865,what are full of meat and vegetables,plates,0,,,,,,,,,,,,,,
30541,389624,what adjacent to the living room and dining area,kitchen,0,,,,,,,,,,,,,,
30542,24560,what are dressed in astronaut suits,bears,0,,,,,,,,,,,,,,
30543,79501,what are standing in the scrubby field,zebras,0,,,,,,,,,,,,,,
30544,199918,what is taking the swim in a pool,bear,0,,,,,,,,,,,,,,
30545,488154,what sniffs the ground in a park,dog,0,,,,,,,,,,,,,,
30546,220621,what surrounded by yellow flowers,hydrant,0,,,,,,,,,,,,,,
30547,137699,what is the color of the vehicle,black,2,,,,,,,,,,,,,,
30548,392933,what stands at the edge of some trees,giraffe,0,,,,,,,,,,,,,,
30549,208476,an old photo shows a man having what,drink,0,,,,,,,,,,,,,,
30550,365182,what stands in the middle of a town square,tower,0,,,,,,,,,,,,,,
30551,110638,what is walking under the larger elephant,elephant,0,,,,,,,,,,,,,,
30552,245651,what decorated with stars,cake,0,,,,,,,,,,,,,,
30553,15978,what is the color of the tie,yellow,2,,,,,,,,,,,,,,
30554,188850,how many pizzas do the each have broccoli on them,two,1,,,,,,,,,,,,,,
30555,61647,what shaped cake with lit candles inserted,bear,0,,,,,,,,,,,,,,
30556,159983,what are visible from an airplane in the sky,mountains,0,,,,,,,,,,,,,,
30557,388211,what topped with three hot dogs,plate,0,,,,,,,,,,,,,,
30558,563195,what train sitting on the side track in the mountains,rail,0,,,,,,,,,,,,,,
30559,535253,where is the variety of items shown,cart,3,,,,,,,,,,,,,,
30560,285291,the young lady riding what down a snow covered slope,skis,0,,,,,,,,,,,,,,
30561,108898,what is the color of the flowers,yellow,2,,,,,,,,,,,,,,
30562,68300,what did very well cook,meal,0,,,,,,,,,,,,,,
30563,232483,what do the group of young people watch on a street,birds,0,,,,,,,,,,,,,,
30564,428234,what is the color of the bottle,yellow,2,,,,,,,,,,,,,,
30565,238948,what is the couple of horses walking along a sand covered,beach,0,,,,,,,,,,,,,,
30566,423618,"what stick , celery stick , and knife lying on the cutting board",carrot,0,,,,,,,,,,,,,,
30567,278822,where do two people stand around the refreshment table,office,3,,,,,,,,,,,,,,
30568,10363,what is the color of the cat,gray,2,,,,,,,,,,,,,,
30569,405306,what lays down on the bed,cat,0,,,,,,,,,,,,,,
30570,360877,what stand that has various types of fruits hanging,fruit,0,,,,,,,,,,,,,,
30571,391656,the very pretty rest room with a large basin what,sink,0,,,,,,,,,,,,,,
30572,460944,where do the toilet and toilet paper roll sit,bathroom,3,,,,,,,,,,,,,,
30573,16928,what did rust out in the field with grass growing around it,scissors,0,,,,,,,,,,,,,,
30574,332113,what is shown in the dying grass,hydrant,0,,,,,,,,,,,,,,
30575,297260,what is stacked one half on top of the other next to a pile of greasy fries,sandwich,0,,,,,,,,,,,,,,
30576,342295,where did someone put their art collection,tub,3,,,,,,,,,,,,,,
30577,570736,"the cream themed what with a toilet , sink with mirror , and shower",bathroom,0,,,,,,,,,,,,,,
30578,429293,what filled with lots of fries next to a hot dog,tray,0,,,,,,,,,,,,,,
30579,276024,what do two men on horses drive down the road,cattle,0,,,,,,,,,,,,,,
30580,193889,what is the color of the grass,brown,2,,,,,,,,,,,,,,
30581,390684,what are sitting on a street near a stoplight,cars,0,,,,,,,,,,,,,,
30582,367843,how many traffic lights is pointing in all different directions,four,1,,,,,,,,,,,,,,
30583,568961,what is leaving the station,train,0,,,,,,,,,,,,,,
30584,8603,what is followed by the small giraffe in brown grass,giraffe,0,,,,,,,,,,,,,,
30585,280320,what lined up along one wall with a handicap accessible one at the end,urinals,0,,,,,,,,,,,,,,
30586,156076,what are the men enjoying,pizzas,0,,,,,,,,,,,,,,
30587,237618,what do two men ride along the lake,horses,0,,,,,,,,,,,,,,
30588,161370,what bathed in sunlight,room,0,,,,,,,,,,,,,,
30589,83547,what is the color of the elephant,gray,2,,,,,,,,,,,,,,
30590,374677,what is the color of the flower,purple,2,,,,,,,,,,,,,,
30591,237316,what is the color of the bathroom,white,2,,,,,,,,,,,,,,
30592,292446,what is some people in an office and then male eating,pizza,0,,,,,,,,,,,,,,
30593,562879,what is sitting under a cloudy blue sky,tower,0,,,,,,,,,,,,,,
30594,172201,what are the couple of trucks hauling,trees,0,,,,,,,,,,,,,,
30595,196430,what does the little boy playing baseball hit,ball,0,,,,,,,,,,,,,,
30596,33532,what is standing on the tree outside,bird,0,,,,,,,,,,,,,,
30597,318056,what is the color of the bus,yellow,2,,,,,,,,,,,,,,
30598,375426,what covered sandwich on top of a spatula being held by a chefs hand,meat,0,,,,,,,,,,,,,,
30599,267314,what is the color of the shirt,blue,2,,,,,,,,,,,,,,
30600,489391,what is the color of the cow,brown,2,,,,,,,,,,,,,,
30601,430096,what are photographed side-by-side on the white carpet,skateboards,0,,,,,,,,,,,,,,
30602,106172,what smies into the camera,guitar,0,,,,,,,,,,,,,,
30603,527504,what is the color of the horses,brown,2,,,,,,,,,,,,,,
30604,2157,what topped with berries and a plate of fruit and cheeses,cake,0,,,,,,,,,,,,,,
30605,64974,what does the skateboarder flip,skateboard,0,,,,,,,,,,,,,,
30606,301762,what is the color of the bowl,black,2,,,,,,,,,,,,,,
30607,392670,what flies across the big wide run way,airplane,0,,,,,,,,,,,,,,
30608,540452,what is the color of the sleeping,white,2,,,,,,,,,,,,,,
30609,170638,what are drinking from the water of a stream,horses,0,,,,,,,,,,,,,,
30610,517454,what did three cats resting on a blanket cover to a shoe rack,bed,0,,,,,,,,,,,,,,
30611,162914,what does the ballroom type fixture display,clock,0,,,,,,,,,,,,,,
30612,2212,what are lying on blanket sleeping on couch,dogs,0,,,,,,,,,,,,,,
30613,388945,how many hard boiled eggs does the pizza with many ingredients have on it,three,1,,,,,,,,,,,,,,
30614,231568,there are four men dressed up and taking what,picture,0,,,,,,,,,,,,,,
30615,354868,what parked at the station in a black and white photo,train,0,,,,,,,,,,,,,,
30616,63104,what is the color of the toy,purple,2,,,,,,,,,,,,,,
30617,344513,what passes through the train station,train,0,,,,,,,,,,,,,,
30618,505240,what served in stainless steel pans served at table,dishes,0,,,,,,,,,,,,,,
30619,138995,there is a small boy wearing what and holding a stick,tie,0,,,,,,,,,,,,,,
30620,351711,what parked next to a bunch more with a plastic sign in front of it,motorcycle,0,,,,,,,,,,,,,,
30621,130076,the man in brown holding what,remote,0,,,,,,,,,,,,,,
30622,437947,how many ovens are stacked up in the frame work of the kitchen with a microwave next t,two,1,,,,,,,,,,,,,,
30623,564127,what is the color of the seat,black,2,,,,,,,,,,,,,,
30624,287035,what is illuminated with the desk lamp,desk,0,,,,,,,,,,,,,,
30625,183469,two green and how many grey parrot perched on a branch,one,1,,,,,,,,,,,,,,
30626,173375,the man riding what down a snow covered slope,snowboard,0,,,,,,,,,,,,,,
30627,56624,what is outside covered in snow,bench,0,,,,,,,,,,,,,,
30628,80300,cake what sitting on a white piece of paper worn to handle the donut,donut,0,,,,,,,,,,,,,,
30629,143948,what is the woman in a bar wearing,dress,0,,,,,,,,,,,,,,
30630,268092,what does the stuff animal is under,basket,0,,,,,,,,,,,,,,
30631,576385,what filled with umbrella covered tables and people sharing meals,restaurant,0,,,,,,,,,,,,,,
30632,102978,what holding a pizza with cheese and vegetables,plate,0,,,,,,,,,,,,,,
30633,372227,what is chasing a feather,cat,0,,,,,,,,,,,,,,
30634,174511,what monitor sitting on top of a wooden desk,computer,0,,,,,,,,,,,,,,
30635,211317,how many giraffes grazing the in wilderness with a mountain in the background,two,1,,,,,,,,,,,,,,
30636,469046,what is the color of the cat,gray,2,,,,,,,,,,,,,,
30637,569801,the black purse what a refrigerator cabinets and a stove,can,0,,,,,,,,,,,,,,
30638,89078,female snowboarder riding down what smiling at camera,trail,0,,,,,,,,,,,,,,
30639,157261,what parked at the train station,locomotive,0,,,,,,,,,,,,,,
30640,125655,some bicycles trees what a walkway and lights,grass,0,,,,,,,,,,,,,,
30641,314812,where is the woman playing video games,room,3,,,,,,,,,,,,,,
30642,300147,how many zebras gathered together in the field looking at something,three,1,,,,,,,,,,,,,,
30643,518363,how many cow sits as another stands around a structure made of wooden sticks,one,1,,,,,,,,,,,,,,
30644,574725,what is the lithe and gracefully moving animal,giraffe,0,,,,,,,,,,,,,,
30645,149909,what is in the water with a fish in it 's mouth,bird,0,,,,,,,,,,,,,,
30646,44165,what is the color of the elephant,brown,2,,,,,,,,,,,,,,
30647,404237,how many fourths of a pizza with meats and vegetables on a pizza pan,three,1,,,,,,,,,,,,,,
30648,547102,what is the color of the vase,green,2,,,,,,,,,,,,,,
30649,191949,what does the tennis player hold on the court in front of spectators,racquet,0,,,,,,,,,,,,,,
30650,452793,where does new fridge go great,kitchen,3,,,,,,,,,,,,,,
30651,493295,what lays down next to the laptop,cat,0,,,,,,,,,,,,,,
30652,321062,"what holds orange slices , berries , and cucumber slices",plate,0,,,,,,,,,,,,,,
30653,76619,what is looking straight ahead with the tv on in the background,cat,0,,,,,,,,,,,,,,
30654,463522,what travels through the busy area in a city,carriage,0,,,,,,,,,,,,,,
30655,507766,what are walking around in the water,birds,0,,,,,,,,,,,,,,
30656,220106,"what parked next to each other , with a number of others motorcycles in the background",motorcycles,0,,,,,,,,,,,,,,
30657,305142,what is the speckle coated dog catching,frisbee,0,,,,,,,,,,,,,,
30658,220446,where did the rusted area where a toilet use to sit,floor,3,,,,,,,,,,,,,,
30659,378948,what is the color of the shoes,orange,2,,,,,,,,,,,,,,
30660,354398,what is driving down a street,truck,0,,,,,,,,,,,,,,
30661,506187,what is bearing a smiley face is looking in a mirror,banana,0,,,,,,,,,,,,,,
30662,231512,what is the color of the sky,blue,2,,,,,,,,,,,,,,
30663,28702,what is the color of the tie,black,2,,,,,,,,,,,,,,
30664,38031,what is the woman having towed by a man in a red hat,car,0,,,,,,,,,,,,,,
30665,132509,the woman carrying what on top of a snow covered ground,surfboard,0,,,,,,,,,,,,,,
30666,245902,what is the color of the floor,white,2,,,,,,,,,,,,,,
30667,573796,what is the large knife sticking out of an apple in front of a blood soaked,wall,0,,,,,,,,,,,,,,
30668,558611,what is the yellow bald man holding,banana,0,,,,,,,,,,,,,,
30669,417374,the man riding what down a snow covered ski slope,skis,0,,,,,,,,,,,,,,
30670,500859,what is lying on the picnic table,cat,0,,,,,,,,,,,,,,
30671,320974,what is laying next to a bowl,pug,0,,,,,,,,,,,,,,
30672,122458,what is laying in the grass and looking upward,cat,0,,,,,,,,,,,,,,
30673,90724,what is shopping full of colorful produce,cart,0,,,,,,,,,,,,,,
30674,526972,what pizzas on it,tray,0,,,,,,,,,,,,,,
30675,434247,what are the couple of people riding on the beach,horses,0,,,,,,,,,,,,,,
30676,37437,what are on next to each other at a train station,trains,0,,,,,,,,,,,,,,
30677,288062,what decorated with green woodlands style,toilet,0,,,,,,,,,,,,,,
30678,551815,what cuddle next to each other on a flowery blanket,cats,0,,,,,,,,,,,,,,
30679,400336,what is there standing alone in the wild,zebra,0,,,,,,,,,,,,,,
30680,520043,what are parked under the grey bridge,vehicles,0,,,,,,,,,,,,,,
30681,410141,what is pulling into the station,train,0,,,,,,,,,,,,,,
30682,491985,what is the color of the cat,black,2,,,,,,,,,,,,,,
30683,128679,what are sitting on the window seal,cats,0,,,,,,,,,,,,,,
30684,417085,what are standing by the side of the road,cattle,0,,,,,,,,,,,,,,
30685,173211,what filled with some fresh muffins,pan,0,,,,,,,,,,,,,,
30686,537827,how many baseball players is standing in a field surrounded by a fence,two,1,,,,,,,,,,,,,,
30687,320743,what are men in blue with hats riding,elephants,0,,,,,,,,,,,,,,
30688,323151,what sits untouched on the table with other food,beer,0,,,,,,,,,,,,,,
30689,386967,what do empty along side a street,benches,0,,,,,,,,,,,,,,
30690,450932,what are moving along side each other on the railroad tracks,trains,0,,,,,,,,,,,,,,
30691,431573,what is leaking onto the side walk,hydrant,0,,,,,,,,,,,,,,
30692,268259,what is shown up close near other metal,gear,0,,,,,,,,,,,,,,
30693,70254,what is traveling past a platform,train,0,,,,,,,,,,,,,,
30694,393804,sandwich what with the few vegetables sitting on a plate,plate,0,,,,,,,,,,,,,,
30695,239130,what is the man riding and talking on his cell phone,bicycle,0,,,,,,,,,,,,,,
30696,70336,what covered with thick snow in a neighborhood,road,0,,,,,,,,,,,,,,
30697,84936,what mounted on the wall next to the entrance,screen,0,,,,,,,,,,,,,,
30698,453785,the toilet what a picture and a shelf and rack,window,0,,,,,,,,,,,,,,
30699,253695,"what does the baseball player hold in the air ,",glove,0,,,,,,,,,,,,,,
30700,477780,what is the man wearing a costume is riding,skateboard,0,,,,,,,,,,,,,,
30701,161185,what is crossing with a train coming down the railroad tracks,train,0,,,,,,,,,,,,,,
30702,533039,what is sitting beside the good bench with a river and seagull behind,bench,0,,,,,,,,,,,,,,
30703,336645,what does male tennis player serve in front of crowd,ball,0,,,,,,,,,,,,,,
30704,220871,what is the man near the beach holding,surfboard,0,,,,,,,,,,,,,,
30705,54485,what is parked by the city street,bus,0,,,,,,,,,,,,,,
30706,160004,tour what parked in front of a building with aclock built into the side of it,buses,0,,,,,,,,,,,,,,
30707,553847,what does the child use,guitar,0,,,,,,,,,,,,,,
30708,333303,what is set on the refrigerator near two baskets,blender,0,,,,,,,,,,,,,,
30709,506748,what are in the glass holder,roses,0,,,,,,,,,,,,,,
30710,278760,what looks quite small flying above the building,airplane,0,,,,,,,,,,,,,,
30711,290833,what graze in the field of short grass,zebras,0,,,,,,,,,,,,,,
30712,23121,what does the man pose,racquet,0,,,,,,,,,,,,,,
30713,225494,what is the person riding down a ramp with people around,skateboard,0,,,,,,,,,,,,,,
30714,302893,what looks across the room and into an adjoining room,mirror,0,,,,,,,,,,,,,,
30715,23821,what parked in the spot alongside a street,motorcycle,0,,,,,,,,,,,,,,
30716,263796,what is the color of the toilet,red,2,,,,,,,,,,,,,,
30717,342295,what view with the toilet and picture frames inside a tub,bathroom,0,,,,,,,,,,,,,,
30718,269038,what is next to the car dealership,store,0,,,,,,,,,,,,,,
30719,485916,what is shown in this photo,bathroom,0,,,,,,,,,,,,,,
30720,493867,what made up with the comforter and pillows in a hotel room,bed,0,,,,,,,,,,,,,,
30721,5503,where is the person relieving themselves,toilet,3,,,,,,,,,,,,,,
30722,264572,what is the baseball player in a red shirt throwing,ball,0,,,,,,,,,,,,,,
30723,421109,what is walking across a grass covered field,horse,0,,,,,,,,,,,,,,
30724,235564,what topped with food next to a fork and drink,plate,0,,,,,,,,,,,,,,
30725,405146,what covered with cleaning supplies and other items,counter,0,,,,,,,,,,,,,,
30726,115222,what are parked underneath of some palm trees,cars,0,,,,,,,,,,,,,,
30727,420525,some older men and woman at a winery sampling what,wine,0,,,,,,,,,,,,,,
30728,26768,what is the color of the kitten,black,2,,,,,,,,,,,,,,
30729,253699,what holding a dessert with a candle in it,plate,0,,,,,,,,,,,,,,
30730,308952,what is there being made near copper wire,vase,0,,,,,,,,,,,,,,
30731,345847,where does the woman in a small tie take her picture,mirror,3,,,,,,,,,,,,,,
30732,10432,what display that has the lot of bananas on display for sale,store,0,,,,,,,,,,,,,,
30733,255165,"what filled with some paperwork , a laptop and a computer with two monitors",desk,0,,,,,,,,,,,,,,
30734,462632,what sit atop the desk on either side of a phone,laptops,0,,,,,,,,,,,,,,
30735,209935,what is lit up on the shore,tower,0,,,,,,,,,,,,,,
30736,337160,where is the color of orange predominate as baseball players with orange and white uni,stadium,3,,,,,,,,,,,,,,
30737,352794,what filled with liquid sits on a wood surface,jar,0,,,,,,,,,,,,,,
30738,202438,what necking in the middle of a field,giraffes,0,,,,,,,,,,,,,,
30739,191614,what is the rider riding at a race track,horse,0,,,,,,,,,,,,,,
30740,35474,an elephant using what leaves on a tree,trunk,0,,,,,,,,,,,,,,
30741,15954,what are standing outside while people watch them,giraffes,0,,,,,,,,,,,,,,
30742,182050,"where is the fridge , filled with leftovers",kitchen,3,,,,,,,,,,,,,,
30743,124756,what parked in the street in front of a building,truck,0,,,,,,,,,,,,,,
30744,72832,where are several different mini donuts,box,3,,,,,,,,,,,,,,
30745,277793,what is sitting on top of a red suitcase,cat,0,,,,,,,,,,,,,,
30746,326582,what is the fighter flying through the clouds,jet,0,,,,,,,,,,,,,,
30747,507042,how many giraffes stand near the fence of their enclosure,three,1,,,,,,,,,,,,,,
30748,344816,what is traveling underneath the cement bridge,train,0,,,,,,,,,,,,,,
30749,304706,what are sitting a grill with cheese,pizzas,0,,,,,,,,,,,,,,
30750,149376,what is the color of the lights,red,2,,,,,,,,,,,,,,
30751,418563,what is the person feeding to a cat,donut,0,,,,,,,,,,,,,,
30752,338325,what flies through the sky at an angle,airplane,0,,,,,,,,,,,,,,
30753,303215,what is there wearing skis,bear,0,,,,,,,,,,,,,,
30754,35049,how many kid player stands with bat as others sit on bench during baseball game,one,1,,,,,,,,,,,,,,
30755,235192,how many men is standing next to a river bank are looking up at an old bridge that has,three,1,,,,,,,,,,,,,,
30756,177535,there are several brown cows eating what outside,grass,0,,,,,,,,,,,,,,
30757,447736,where does the man bite into a frosted doughnut,car,3,,,,,,,,,,,,,,
30758,471816,the living room and entertainment room what,fireplace,0,,,,,,,,,,,,,,
30759,506187,where is the banana bearing a smiley face is looking,mirror,3,,,,,,,,,,,,,,
30760,8351,what are covered in blankets and staring ahead,dogs,0,,,,,,,,,,,,,,
30761,17029,what is jumping to catch a frisbee in a yard,dog,0,,,,,,,,,,,,,,
30762,311385,what topped with broccoli and chicken,plate,0,,,,,,,,,,,,,,
30763,97585,assorted what hanging on a wall next to each other,vases,0,,,,,,,,,,,,,,
30764,546126,where are the bunch of people,car,3,,,,,,,,,,,,,,
30765,330419,what next to a tall stone structure,zebra,0,,,,,,,,,,,,,,
30766,491336,what did tow park next to a brick building,truck,0,,,,,,,,,,,,,,
30767,45835,how many women sit at the dining table in red room,four,1,,,,,,,,,,,,,,
30768,234499,what fills up an entire plate on a table,pizza,0,,,,,,,,,,,,,,
30769,577128,what does the decorative plate hold with toppings,dog,0,,,,,,,,,,,,,,
30770,266099,what parked by the terminal,airplanes,0,,,,,,,,,,,,,,
30771,251119,what is the color of the juice,orange,2,,,,,,,,,,,,,,
30772,140292,what drives by the power plant on a track,train,0,,,,,,,,,,,,,,
30773,76873,"where does the person sit with their feet out the window , resting",truck,3,,,,,,,,,,,,,,
30774,355860,what gather around the tree by the small body of water,giraffes,0,,,,,,,,,,,,,,
30775,391825,how many sheep with black legs and heads standing and grazing in grass field,six,1,,,,,,,,,,,,,,
30776,395865,what is the color of the flowers,purple,2,,,,,,,,,,,,,,
30777,27982,the toilet what a counter a mirror and some toilet paper,sink,0,,,,,,,,,,,,,,
30778,532126,what is in the bathtub in a run down bathroom,chair,0,,,,,,,,,,,,,,
30779,385103,what filled with different types of items all around,room,0,,,,,,,,,,,,,,
30780,250870,what is the color of the horse,white,2,,,,,,,,,,,,,,
30781,181237,what perched on the statue on top of a building,bird,0,,,,,,,,,,,,,,
30782,60128,what is parked on the side of a street,bus,0,,,,,,,,,,,,,,
30783,485288,what is the color of the plates,white,2,,,,,,,,,,,,,,
30784,7952,what stopped at the tracks while a train is approaching,truck,0,,,,,,,,,,,,,,
30785,303358,what are standing in the brown field of grass,elephants,0,,,,,,,,,,,,,,
30786,394517,what is photographed in black and white,bathroom,0,,,,,,,,,,,,,,
30787,153697,the clock face where it is indicating it is how many forty,six,1,,,,,,,,,,,,,,
30788,580613,what is the color of the motorcycle,orange,2,,,,,,,,,,,,,,
30789,341128,"what do , eat hay",sheep,0,,,,,,,,,,,,,,
30790,315450,what is the color of the bus,blue,2,,,,,,,,,,,,,,
