img_id,question,answer,type,fla_original,fla_blurSm,fla_blurMd,fla_blurLg,fla_chnlDrp,fla_solar,fla_elastic
119476,the man wearing what stands lecturing before a group of people,suit,0,,,,,,,
373539,what is the color of the beans,green,2,,,,,,,
345397,the man holding up what while taking a selfie,phone,0,,,,,,,
295960,what is directly beside the bathroom sink,toilet,0,,,,,,,
64610,"what is stopped , and the doors are open",train,0,,,,,,,
425153,what is next to the large brick fence,giraffe,0,,,,,,,
186345,what are flying with 4 birds,horses,0,,,,,,,
504024,what are reaching to branches on a tree,giraffes,0,,,,,,,
203687,round what posted on a fence,sign,0,,,,,,,
407083,what is the small dog looking out,window,0,,,,,,,
140286,what drawn carriage in front of a yellow building,horse,0,,,,,,,
26941,what filled with assorted suitcases,cart,0,,,,,,,
515585,what are sleeping in cushioned beds hung from a heater,cats,0,,,,,,,
165572,what drive past the bus on a street,cars,0,,,,,,,
200291,what are holding a spoon and some food,plates,0,,,,,,,
500058,what is sitting below a cloud filled blue sky,jet,0,,,,,,,
507547,what is the color of the cows,brown,2,,,,,,,
421955,"four men cutting what titled , `` malaysia 2013 , '' with the u.s. and malaysian flags",cake,0,,,,,,,
349737,what monitor sitting next to the keyboard,computer,0,,,,,,,
103692,"what do two people fly ,",kite,0,,,,,,,
266562,where did three cook hot dogs,pan,3,,,,,,,
432332,what are entering the train station,trains,0,,,,,,,
102367,what are walking on the beach together,dogs,0,,,,,,,
199918,what is in the waterfall area of an enclosure,bear,0,,,,,,,
338044,what is the color of the motorcycle,orange,2,,,,,,,
276852,what is standing all alone in the field,zebra,0,,,,,,,
113413,what sits empty in the bay reflecting blue skies,ship,0,,,,,,,
135155,what did the very snowy day at the ski range ; a couple of skiers trudge back up,hill,0,,,,,,,
87481,what is the color of the hydrant,red,2,,,,,,,
453755,dining what stacked with dishes,table,0,,,,,,,
322887,what is the color of the road,orange,2,,,,,,,
146276,what is hanging in in the white bathroom,towel,0,,,,,,,
370337,what tied to the dock across the street from an apartment block,boats,0,,,,,,,
409867,how many cats is sitting in the window looking up at the items on the window,two,1,,,,,,,
390190,where is a toilet and a sink,bathroom,3,,,,,,,
341950,what are snuggling at the zoo in their display area,zebras,0,,,,,,,
270402,how many elephants are standing are standing in an enclosure,two,1,,,,,,,
520389,what is there laying on top of a purse,cat,0,,,,,,,
423990,what arch in front of it,clock,0,,,,,,,
36487,what is the color of the shorts,white,2,,,,,,,
51500,where are two kids picking plants,garden,3,,,,,,,
218026,what do two horses eat to a group of parked cars,grass,0,,,,,,,
281032,where is the man stirring something,pan,3,,,,,,,
528875,"what filled with assorted veggies , fruit and rice",pans,0,,,,,,,
147223,what parked in front of a bus stop,bus,0,,,,,,,
124072,what is on the table under an arch,cake,0,,,,,,,
561599,"what is sitting on a chair , staring at the camera",cat,0,,,,,,,
312591,what is on the table,pizza,0,,,,,,,
85527,what is the man in a tuxedo holding,beer,0,,,,,,,
355040,what are parked at the motorcycle repair shop,motorcycles,0,,,,,,,
174043,what is the man helping a child ride,bicycle,0,,,,,,,
340004,what is the cat sitting underneath motorcycle laying on the brick covered,sidewalk,0,,,,,,,
493074,what is under the large umbrella in a pet bed,cat,0,,,,,,,
550422,what are grazing in the field,sheep,0,,,,,,,
129786,what is design in front of a wall couch along a mirror wall with blue drape hanging in,table,0,,,,,,,
142129,what is pulling into a parking space with a meter,car,0,,,,,,,
124294,what are traveling side by side on the tracks,trains,0,,,,,,,
41104,what are standing by the fence where they 're kept,horses,0,,,,,,,
208342,what is the color of the clothes,blue,2,,,,,,,
343004,what is the color of the pillow,purple,2,,,,,,,
10039,what rises above into the cloudy skies,tower,0,,,,,,,
279097,what is picking up passengers,bus,0,,,,,,,
287305,what drives down the busy street,bus,0,,,,,,,
190014,what is the person holding on a pile of snow,snowboard,0,,,,,,,
163970,what parked next to a group of men on a field,trucks,0,,,,,,,
191095,what is sitting next to the counter,refrigerato,0,,,,,,,
505573,what sits on the step perking its ears up,dog,0,,,,,,,
176446,what is the color of the book,yellow,2,,,,,,,
459396,what is grazing while two cows in the background look on,cow,0,,,,,,,
486383,what is transformed into the makeshift computer garage,kitchen,0,,,,,,,
200627,"what filled with meat vegetables , and rice",plate,0,,,,,,,
197420,what is painted orange and green,train,0,,,,,,,
74200,how many snow boards behind trophies in a window,three,1,,,,,,,
144809,what sits in the bathroom next to a sink,toilet,0,,,,,,,
8749,what is sitting on a pizza pan on top of a wooden table,pizza,0,,,,,,,
458481,what are laying in a large green field,cattle,0,,,,,,,
116361,so many people using what at a meeting,laptops,0,,,,,,,
256367,there is a long train coming up what,tracks,0,,,,,,,
125106,what are there sitting next to the mixer on the kitchen counter,ingredients,0,,,,,,,
503823,what is the color of the day,gray,2,,,,,,,
75296,a a guy holding what,donut,0,,,,,,,
533485,what filled with pink flowers with green leaves,vase,0,,,,,,,
334471,what is shown in wooden long boxes,garden,0,,,,,,,
2759,what can cream of broccoli soup be,lunch,0,,,,,,,
161752,what hangs from the ceiling inside a gym,kite,0,,,,,,,
556157,what is being flown in the blue sky,kite,0,,,,,,,
355263,what are hanging from the metal beam,toys,0,,,,,,,
519461,where are the couple of elephants standing,pin,3,,,,,,,
452846,how many vegetables did someone cut up with a knife,three,1,,,,,,,
557114,what next to a big tree,zebra,0,,,,,,,
452899,what are people flying in a large field,kites,0,,,,,,,
92451,what train rolling through the train yard,freight,0,,,,,,,
395006,what is nicey arranged and set up,backyard,0,,,,,,,
177810,what are arranged around the tiny christmas tree,bears,0,,,,,,,
528575,where is the small boy sleeping,bed,3,,,,,,,
359110,what is the color of the sky,blue,2,,,,,,,
63602,what seems to have the infamous `` blue screen of death '' on the desk,laptop,0,,,,,,,
228297,what is the man holding a tennis racquet and hitting,ball,0,,,,,,,
151651,what did the bathroom with a row of wall mount,sinks,0,,,,,,,
204289,what is the color of the plate,blue,2,,,,,,,
223005,where are the cow and a calf standing,pen,3,,,,,,,
212558,what is the color of the jacket,yellow,2,,,,,,,
403104,how many way sign has cluttered signs all around it,one,1,,,,,,,
146457,how many children is being entertained by preparing pizza at home,two,1,,,,,,,
82375,how many zebras stand in an open field in front of a small cluster of trees,two,1,,,,,,,
526972,what filled with mini pizzas in an oven,pan,0,,,,,,,
251181,what is sitting on the side of the sign,car,0,,,,,,,
279386,what is playing with the glass under a table,cat,0,,,,,,,
499428,what is the color of the bus,red,2,,,,,,,
449856,what are rearing up and fighting,bears,0,,,,,,,
387645,how many children is sitting at a set table with food on it,four,1,,,,,,,
575763,what holds the teddy bear and an embroidered pillow,bench,0,,,,,,,
385586,what is traveling slowly trough a harbor,boat,0,,,,,,,
236714,what sits on the bench outside,cup,0,,,,,,,
281541,what does the woman hold to her ear,phone,0,,,,,,,
160220,what scratch on their artificial tree in their zoo enclosure,elephants,0,,,,,,,
135670,what is being held by a bar on a train,bicycle,0,,,,,,,
347253,what parked on an airport tarmac next to a truck,airliner,0,,,,,,,
70589,"what sits on the bed under a phone , camera and flask",purse,0,,,,,,,
506906,what filled with coffee next to a silver coffee pot,cups,0,,,,,,,
410255,what is the color of the board,yellow,2,,,,,,,
120860,what stands inside of the boat as it stares at a camera,dog,0,,,,,,,
3134,what the corner at an intersection in town,bus,0,,,,,,,
227657,what do a pick up with crates on the bed driving through a city street,trucks,0,,,,,,,
301575,what is the color of the cat,black,2,,,,,,,
380693,what are eating the grass in the snow,sheep,0,,,,,,,
327479,what stopped on the tracks at a station,train,0,,,,,,,
131444,what does the man wear with a blue shirt and a multicolored tie,suit,0,,,,,,,
345329,what is flying high above many clouds,airplane,0,,,,,,,
95155,how many photographs of a person in red jacket snowboarding,four,1,,,,,,,
205350,what a large mirror and sinks,bathroom,0,,,,,,,
341230,what is the man loading onto the bed of a truck,oranges,0,,,,,,,
431431,what parked on the side of the street,truck,0,,,,,,,
484754,what is in the view of a side mirror on a vehicle,bus,0,,,,,,,
364557,how many people is walking on the beach carrying surf boards,two,1,,,,,,,
80194,what is sitting on top of a racquet,ball,0,,,,,,,
419386,what are children petting,cows,0,,,,,,,
52638,what are several people riding at a circus,elephant,0,,,,,,,
507550,what are standing by the body of water,birds,0,,,,,,,
63922,what is the little boy on the skateboard wearing,helmet,0,,,,,,,
269344,what jumps to catch the frisbee in mid-air,dog,0,,,,,,,
444236,what seen in the distance on an empty street,bus,0,,,,,,,
508872,what is the color of the toothbrush,green,2,,,,,,,
406377,what is traveling on an elevated train strack,train,0,,,,,,,
32892,what looks out through the wire mesh hole in the fence,dog,0,,,,,,,
562645,what are standing on the bathroom rug,dogs,0,,,,,,,
200563,the man riding what through a snow covered forest,snowboard,0,,,,,,,
32965,how many umbrellas is the lady holding on a gloomy day,two,1,,,,,,,
535591,what towers over the train going down the tracks,mountain,0,,,,,,,
392476,what displayed on neat desk next to bed,equipment,0,,,,,,,
85721,what is sitting on the strange stand,clock,0,,,,,,,
54655,what is wearing a red collar jumps off the lawn,dog,0,,,,,,,
355450,"what featured on the desk among flowers , candles , and pictures",mirror,0,,,,,,,
575921,what does the man of indian descent hold to his ear,phone,0,,,,,,,
116413,what filled with three pizzas covered in cheese,oven,0,,,,,,,
23774,what is parked on the trailer,truck,0,,,,,,,
392753,the half eaten what to a partially eaten bowl of macaroni salad,sandwich,0,,,,,,,
217997,what is the man carrying,surfboard,0,,,,,,,
353446,what open near beach chairs,beach,0,,,,,,,
50238,what parked at the car show with on lookers,truck,0,,,,,,,
72621,what are standing on the beach near water,birds,0,,,,,,,
48674,the girl wearing what stands facing a wall that is near a staircase,dress,0,,,,,,,
347879,where is the brown cat laying,sink,3,,,,,,,
251094,what is laying down next to a larger sheep,sheep,0,,,,,,,
524507,what is the color of the umbrella,blue,2,,,,,,,
39976,how many types are these of pizza toppings available,three,1,,,,,,,
10720,what is the color of the horse,black,2,,,,,,,
153011,what do people get from outdoor food trucks,meal,0,,,,,,,
119120,what is the person watching covered in the background,mountains,0,,,,,,,
150413,what survey the framing of a house addition,dogs,0,,,,,,,
229350,what is the color of the boat,yellow,2,,,,,,,
529065,the man riding what down a metal hang rail,skateboard,0,,,,,,,
190406,what is driving through the city intersection with other traffic,bus,0,,,,,,,
112388,where did the cat squish,window,3,,,,,,,
548843,what does the little boy with glasses and a blue parka eat,donut,0,,,,,,,
414736,what is the man holding beside the fence,banana,0,,,,,,,
453520,what filled with cows and a few lights,barn,0,,,,,,,
106356,what is the color of the pillows,white,2,,,,,,,
292140,what are walking down a dirt coated hill,elephants,0,,,,,,,
446462,where is the person taking a picture of something,oven,3,,,,,,,
157465,what parked inside the fenced in parking lot,buses,0,,,,,,,
52425,what is the color of the shorts,yellow,2,,,,,,,
71281,what is the color of the sheep,gray,2,,,,,,,
292639,how many stunt planes fly in the sky together,six,1,,,,,,,
452721,what are several people riding on the beach,horses,0,,,,,,,
5652,the smiling baby holding what phone up to ear,cellphone,0,,,,,,,
466416,what lit up and in front of a river,building,0,,,,,,,
310310,how many photo 's of the man and woman standing next to a stainless steel refrigerator,two,1,,,,,,,
389622,what is on the clear glass table,clock,0,,,,,,,
248911,what is the color of the ground,green,2,,,,,,,
423617,what are traveling down a rain covered road way,buses,0,,,,,,,
96832,the man sits at a desk and uses what on it,laptop,0,,,,,,,
109146,what is the color of the horses,brown,2,,,,,,,
559955,what pulled into the train station next to each other,trains,0,,,,,,,
212116,how many women are sitting on the top of a horse,five,1,,,,,,,
346262,what sits on the white plate,sandwich,0,,,,,,,
73665,the man practices skateboarding in front of a building and parked what,cars,0,,,,,,,
561014,what is the color of the sky,blue,2,,,,,,,
163451,the man a woman and a child what,shorts,0,,,,,,,
579902,what is the motorcyclist driving down next to the road barrier,road,0,,,,,,,
70813,what stands between two windows within an upstairs bedroom,bed,0,,,,,,,
219201,where do people play tennis while crowds watch,street,3,,,,,,,
442031,what sized bed in it,bedroom,0,,,,,,,
95786,what sit near one another on a table,pots,0,,,,,,,
240418,what is the color of the surfboard,white,2,,,,,,,
181980,what is the baseball player pitching during a game,ball,0,,,,,,,
435671,what sits on the tree branch,bird,0,,,,,,,
12464,what topped with two frosting birds next to fruit,cake,0,,,,,,,
440067,what is on the table with a cloth on it,cat,0,,,,,,,
545475,what thats lieing in the pile of shoes by the door,cat,0,,,,,,,
500471,what is the color of the suitcase,brown,2,,,,,,,
554582,how many men sit on the cement bench in a sidewalk,three,1,,,,,,,
491061,what is the woman in a semi-formal dress holding,umbrella,0,,,,,,,
31569,what are pictured but there is an elephant and other animals in the background,zebras,0,,,,,,,
219589,what is the color of the photo,white,2,,,,,,,
282680,what is the color of the rides,black,2,,,,,,,
102331,what does kid jump while riding on dirt bike,hill,0,,,,,,,
235747,what covered in ornate clocks,wall,0,,,,,,,
520489,what sits between the sink and toilet with handicap accessories,urinal,0,,,,,,,
287741,what perched on a hand,bird,0,,,,,,,
494957,where is the double decker hybrid bus,warehouse,3,,,,,,,
117089,what is being displayed on the table,meal,0,,,,,,,
289001,what pulls an open-air carriage on a cobblestone road,horse,0,,,,,,,
454444,what are being kept indoors for being to see,giraffes,0,,,,,,,
410924,what sits on the counter in the office of an orthopaedic doctor who tests for patients,container,0,,,,,,,
118124,"the man in a camp shirt , necktie , and glasses driving what",vehicle,0,,,,,,,
400235,what made of brick with two clocks embeded into the wall,building,0,,,,,,,
527846,what stand on the side of the street with vehicles going by,fruit,0,,,,,,,
259099,what is the person riding through the snow,snowboard,0,,,,,,,
359574,what is laying on top of a bed,cat,0,,,,,,,
533097,what did a slice up on a plate,pizza,0,,,,,,,
203317,what leaned against the red stucco building with a graffiti covered door,bicycle,0,,,,,,,
516212,the cat perches on top what,oven,0,,,,,,,
154644,woman listening on her phone while smoking what,cigarette,0,,,,,,,
92801,what is the color of the suitcase,orange,2,,,,,,,
162393,what does the man in a head band hit,ball,0,,,,,,,
188850,what covered in veggies sitting on a table,pizzas,0,,,,,,,
238431,what is standing near the row of trees,pony,0,,,,,,,
401552,what is the young child holding,umbrella,0,,,,,,,
127660,where is the female in a black shirt,suitcase,3,,,,,,,
198992,what is the color of the scissors,red,2,,,,,,,
380979,where do the man and two women ride,truck,3,,,,,,,
352377,what sit piled up with other produce in the background,apples,0,,,,,,,
210982,what are there parked in front of the old building,motorcycles,0,,,,,,,
60448,what is the color of the shirt,black,2,,,,,,,
460683,what is the man wearing with many words on it,tie,0,,,,,,,
137888,what is the color of the chair,gray,2,,,,,,,
99389,what parked next to the building with graffiti,motorcycle,0,,,,,,,
542073,what is the color of the building,white,2,,,,,,,
232173,what is the color of the boots,green,2,,,,,,,
578993,what is the color of the suit,black,2,,,,,,,
543660,what stalls in the bathroom with a black and white checkered floor,toilet,0,,,,,,,
281424,what is the color of the piece,purple,2,,,,,,,
395849,what sits parked next to another plane,jet,0,,,,,,,
117170,what roll on the plate at a diner,pizza,0,,,,,,,
12669,what is the woman standing and holding,glass,0,,,,,,,
29253,where is the red train,station,3,,,,,,,
109819,what walks next to the bus down a busy street,elephant,0,,,,,,,
440123,what next to a plate of small pizzas,wine,0,,,,,,,
555009,what filled with monitors and various items,desk,0,,,,,,,
447364,little boy riding what down the side walk,skateboard,0,,,,,,,
493751,two women taking what with their phones,pictures,0,,,,,,,
102654,what are looking at each other in a wooden room,giraffes,0,,,,,,,
437426,what is going into some water,bear,0,,,,,,,
313623,what are all parked closely together,trucks,0,,,,,,,
298600,what is served on the plate,entree,0,,,,,,,
94271,where is the young man sleeping,bed,3,,,,,,,
203667,what is the lake and trees and tall building and there,flag,0,,,,,,,
173379,what are sitting in a bowl on a table,apples,0,,,,,,,
534045,what is the color of the fire,green,2,,,,,,,
45070,the little girl wearing what can be seen on a saddle riding,hat,0,,,,,,,
112572,hand holding what a group with blurred background,phone,0,,,,,,,
287959,what had been cut and was ready to eat,sandwich,0,,,,,,,
250608,what parked next to the bus stop,bus,0,,,,,,,
363574,what are laying in the grass together,apples,0,,,,,,,
500533,what is the color of the toilet,white,2,,,,,,,
28864,where is the variety of fruit shown,bowl,3,,,,,,,
486501,what is the color of the cat,orange,2,,,,,,,
290595,what made from the split log in the middle of the forest,bench,0,,,,,,,
39115,what does the young man jump over a space in the sidewalk,skateboard,0,,,,,,,
113282,what are the couple of people pulling behind them,luggage,0,,,,,,,
392928,what is opened by the toilet,door,0,,,,,,,
410319,where did three woman with their backs turn,kitchen,3,,,,,,,
68375,what floats near the small island with a tower,sailboat,0,,,,,,,
470288,what is the group of people holding up to the sky,phones,0,,,,,,,
64016,what does the guy hold up on his gloved hand in front of a crowd,bird,0,,,,,,,
151842,what is on the side of the street parked,truck,0,,,,,,,
201825,what is adorned with large pink flowers,cake,0,,,,,,,
576160,what is decorated in bright blue marble designs,bathroom,0,,,,,,,
167356,what is the color of the hose,black,2,,,,,,,
313315,what is the man with a gray shirt playing,frisbee,0,,,,,,,
453649,what graze in some sparse ground in the sun,zebras,0,,,,,,,
254929,what features `` spring garlic and goat cheese pizza '',plate,0,,,,,,,
574010,what surrounded by the bunch of trees,building,0,,,,,,,
482590,how many people walking on a street sharing an umbrella,two,1,,,,,,,
455040,what are there sitting on the river,boats,0,,,,,,,
438253,what is peaking its head out from underneat a bed skirt,dog,0,,,,,,,
102348,what covered with snow in the snow,hydrant,0,,,,,,,
17755,what does the small child wear while riding a skateboard,helmet,0,,,,,,,
510150,what sits in the green bowl,cat,0,,,,,,,
15987,what are touching trunks through a fence,elephants,0,,,,,,,
218310,what perched on the wooden branch,birds,0,,,,,,,
569565,what is the color of the truck,white,2,,,,,,,
370444,what is place on a gray tiled floor,urinal,0,,,,,,,
422432,what parked on the street near a crowd,truck,0,,,,,,,
259625,what walks around the fenced in area,elephant,0,,,,,,,
51773,what does the woman prepare for a jumping competition,horse,0,,,,,,,
138316,what is the color of the field,green,2,,,,,,,
554523,what sits in the corner of the kitchen,refrigerato,0,,,,,,,
454143,the woman wearing a green jacket and carrying what from starbucks is walking with lugg,coffee,0,,,,,,,
256575,"the couple of trays of broccoli , carrots , cucumbers , tomatoes and dried what",fruit,0,,,,,,,
46405,how many pink buses are parked in the row,eight,1,,,,,,,
36607,what does the person hold up,phone,0,,,,,,,
302110,what is the cat look out through blinds,window,0,,,,,,,
50304,what stand together in the pen lined with wood shaving,sheep,0,,,,,,,
459136,what is underneath the sign showing directions,bench,0,,,,,,,
55524,what is sitting in between two pillars,clock,0,,,,,,,
123585,what is eating bread on the pavement,bird,0,,,,,,,
266091,what is the color of the plants,green,2,,,,,,,
499007,what are walking through high grass in front of tree 's,elephants,0,,,,,,,
369982,what surrounded by grass and chairs,pool,0,,,,,,,
527603,what is the color of the items,gray,2,,,,,,,
66445,what topped with pasta and chicken with broccoli,plate,0,,,,,,,
551739,what is the color of the bear,brown,2,,,,,,,
521838,what is coming down the railroad tracks,train,0,,,,,,,
123511,what is in the bowl on the table,orange,0,,,,,,,
120777,what topped with two plates of food and a drink,tray,0,,,,,,,
455395,what filled with different kinds of vegetables,container,0,,,,,,,
513971,what is sitting outside on the ledge of a window,cat,0,,,,,,,
352027,what does the man hold while looking at the ocean,surfboard,0,,,,,,,
13357,what is the color of the stars,green,2,,,,,,,
543300,what is the color of the boat,white,2,,,,,,,
14504,how many bear has fallen down from the row and laying in an aisle,one,1,,,,,,,
393838,"what filled with celery , onions , and carrots",pan,0,,,,,,,
89884,how many chairs under an umbrella by a pool,two,1,,,,,,,
515612,what is an old man sitting next to a graffiti covered while holding a music keyboard,wall,0,,,,,,,
246124,how many men look at the kite flying above them,three,1,,,,,,,
30465,what pulls the cart with people sitting on it,horse,0,,,,,,,
100001,in this scene we see a person flying what with a flag attached,kite,0,,,,,,,
422783,what is ready to be used,oven,0,,,,,,,
51309,what do the group of horses and a baby horse eat at a farm,hay,0,,,,,,,
5282,what is the color of the flowers,purple,2,,,,,,,
297299,what does the young man drink while sitting in the park,beverage,0,,,,,,,
37707,what is the cat sitting on a laptop computer with it 's reaching for the mouse pad,mouse,0,,,,,,,
56160,what did the vase with hand craft placed in front of a stone wall,flowers,0,,,,,,,
1347,"what sits next to two computer mice , a keyboard , and a square computer monitor",computer,0,,,,,,,
561979,"what sit on the shore , as night fall rolls in",boats,0,,,,,,,
313948,what is on display at a convention,motorcycle,0,,,,,,,
542147,what are grazing in the open field next to the building,cows,0,,,,,,,
382603,where are many various donuts displayed,shop,3,,,,,,,
281722,what is floating on top of water,boat,0,,,,,,,
19404,what waits on the side of the water,bird,0,,,,,,,
126983,what is in the checkered floored room,stove,0,,,,,,,
187349,what is the dog getting taken from the driver 's seat,picture,0,,,,,,,
277440,what is the color of the table,white,2,,,,,,,
263796,what painted red with the wooden lid,toilet,0,,,,,,,
121875,where is the man sitting,bathtub,3,,,,,,,
227657,what parked on the city street,truck,0,,,,,,,
151808,what is the train passing by a mountain,lake,0,,,,,,,
447765,what did the three tiered on a silver dish,cake,0,,,,,,,
146685,what is walking along with another elephant,elephant,0,,,,,,,
313557,what is walking in a grassy plains are with another animal in the background,zebra,0,,,,,,,
323186,what sits in the middle of a luxurious bathroom,tub,0,,,,,,,
294131,what is shown with the basket and toilet paper,toilet,0,,,,,,,
122572,what are two goats or sheep crossing,road,0,,,,,,,
146487,how many man playing wii while two other people watch,one,1,,,,,,,
532408,"what did the neatly arrange with a bed , chair , and desk",room,0,,,,,,,
34662,what is the couple of sheep sitting on top of a lush green grass covered,hill,0,,,,,,,
437412,two friends enjoying what at a pizza restaurant,lunch,0,,,,,,,
468778,what are posed beneath small colorful umbrellas,bears,0,,,,,,,
33377,what is the color of the surfboard,yellow,2,,,,,,,
221708,what did the wood panel with dining table and tiled floor,kitchen,0,,,,,,,
322937,this is a man serving what on a blue court,ball,0,,,,,,,
259640,what is in the rural city scene,truck,0,,,,,,,
334746,what are sitting on the plate over a table,vegetables,0,,,,,,,
127626,what stands in the background near a cluster of street signs on a pole,building,0,,,,,,,
300330,what is the woman sitting and using,laptop,0,,,,,,,
580951,what is the color of the elephant,gray,2,,,,,,,
545978,how many young motor bike riders compete on the muddy road,two,1,,,,,,,
290477,what is between two tall candles,plant,0,,,,,,,
215815,what are mirror image of each other in the air,airplanes,0,,,,,,,
461467,how many women singing at a dinner table with a large piece of pie in the middle,two,1,,,,,,,
38332,what is alone in the field of grass,elephant,0,,,,,,,
543041,different sized and shaped what sitting in a box,donuts,0,,,,,,,
57548,what 's that are standing in the field,sheep,0,,,,,,,
437947,what is the color of the counters,gray,2,,,,,,,
15565,what are trying to enjoy their feeding time,zebras,0,,,,,,,
234277,what is shown with the red painted wall,kitchen,0,,,,,,,
329475,what filled with fried donuts line up in rows,counter,0,,,,,,,
302243,what is the color of the field,green,2,,,,,,,
376365,what sits next to the candle on a table,vase,0,,,,,,,
296136,what is the color of the hydrant,yellow,2,,,,,,,
545612,where is the black locomotive car pulling,station,3,,,,,,,
215650,what drive down rainy streets,cars,0,,,,,,,
141821,what resting on the picnic table near several beverages,pizza,0,,,,,,,
498666,three planes parked in runway terminal at what,airport,0,,,,,,,
87414,what is sitting on a pizza pan on top of a white counter,pizza,0,,,,,,,
274216,where does the man sit facing,boat,3,,,,,,,
521967,what is falling apart and wants to be fixed,bear,0,,,,,,,
416765,what are standing in the field near the snow,cattle,0,,,,,,,
300913,what is the color of the cushion,green,2,,,,,,,
383341,what is the color of the plate,yellow,2,,,,,,,
44421,what is the color of the dress,purple,2,,,,,,,
422375,where does the man look,mirror,3,,,,,,,
323418,what filled with airplanes flying underneath the clouds,sky,0,,,,,,,
212507,what are parked outside in the line,buses,0,,,,,,,
383406,what are laying on a desk near a couple monitors and a keyboard,cats,0,,,,,,,
291305,what did the couple of people on a horse pull,carriage,0,,,,,,,
39152,what are two children building with an adult,kites,0,,,,,,,
172404,what are sitting on rocks by a stream,bears,0,,,,,,,
174239,what is sitting on the blue cutting board,carrot,0,,,,,,,
341469,"what are setting in the corner , waiting to be bought for a trip",suitcases,0,,,,,,,
373748,what is empty this time of day,restaurant,0,,,,,,,
183693,what towering over a building,clock,0,,,,,,,
93360,what is jumping up to catch the frisbbe,dog,0,,,,,,,
551906,what are people behind a gate and some holding,surfboards,0,,,,,,,
27326,fresh what cooking on a stove top in a round pan,vegetables,0,,,,,,,
234660,what is the color of the trains,white,2,,,,,,,
280242,the white bed what a desk a lamp and a mirror,window,0,,,,,,,
517861,shredded what with beans and potato salad,sandwich,0,,,,,,,
469075,what towering over the city under a cloudy blue sky,tower,0,,,,,,,
138196,what pulls up to the platform for people to board,train,0,,,,,,,
496722,what is the color of the metal,red,2,,,,,,,
115928,what decorated with hearts and edible toy bears,cupcakes,0,,,,,,,
561938,what are two adult elephants surrounding,elephant,0,,,,,,,
122766,what is the color of the skateboard,green,2,,,,,,,
382345,what is the man flying at the beach,kite,0,,,,,,,
165035,what are there standing in the snow with a dog,horses,0,,,,,,,
492051,what filled with lots of furniture and a table,room,0,,,,,,,
543034,"the dog , and a cat share what",basket,0,,,,,,,
391810,what is parked on the grass and some people,engine,0,,,,,,,
322057,what are laying in the chair sleeping,cats,0,,,,,,,
346841,"what holds flowers , twigs , and various fruits",basket,0,,,,,,,
36508,what is the color of the toppings,red,2,,,,,,,
268729,what stand near the steps made of stone,zebra,0,,,,,,,
229317,where are two men riding motorcycles,street,3,,,,,,,
218811,what is seen in this photograph,counter,0,,,,,,,
476767,what is the color of the dog,brown,2,,,,,,,
528046,what is the color of the umbrella,red,2,,,,,,,
254004,what loading luggage onto the truck,airport,0,,,,,,,
22660,what are there so people can sit while they 're waiting for their ride,benches,0,,,,,,,
482707,what are leaning on their kickstands on a lawn,motorcycles,0,,,,,,,
174567,what sit on the kitchen counter,computers,0,,,,,,,
577840,where is an infant girl sitting,cart,3,,,,,,,
279714,what is parked next to the pole,car,0,,,,,,,
52664,what topped with tomatoes and basil,pizza,0,,,,,,,
297147,what parked on the pavement near a building,motorcycle,0,,,,,,,
462784,where do people watch a train pass,station,3,,,,,,,
575403,what are grazing in the green grass,sheep,0,,,,,,,
502752,what does the giraffe eat,hay,0,,,,,,,
294134,what parked on the side of a street,truck,0,,,,,,,
31569,how many zebras are pictured but there is an elephant and other animals in the backgro,two,1,,,,,,,
296523,what are two mean in uniform riding by side on a sandy beach,side,0,,,,,,,
233882,what is the color of the plane,red,2,,,,,,,
557059,"where are cauliflower , carrots , and broccoli arranged",bowl,3,,,,,,,
364493,what is pictured with the window seat,bedroom,0,,,,,,,
494456,what is the color of the skiing,black,2,,,,,,,
331024,what is the color of the fire,yellow,2,,,,,,,
50431,what are pulling some people in a cart,horses,0,,,,,,,
91899,how many sheep all laying next to each other in a grassy area,three,1,,,,,,,
400123,what is seen in this image,bathroom,0,,,,,,,
10393,what is the man riding down the street,bicycle,0,,,,,,,
5437,what covered in the blue rainbow jacket,hydrant,0,,,,,,,
459662,how many young girls holding doughnuts over their eyes,two,1,,,,,,,
99219,what does the pitcher throw to a batter ready to hit the ball,ball,0,,,,,,,
53345,what stand bored behind the fake stone fence,elephants,0,,,,,,,
309935,what is the color of the wildflowers,purple,2,,,,,,,
301107,what is climbing on the black pot,cat,0,,,,,,,
370315,what is the man holding up to his ear,phone,0,,,,,,,
219676,what attached to the side of the wall,clock,0,,,,,,,
199990,what waits beside the building with an awning,trains,0,,,,,,,
538859,fresh what being served at a restaurant,pizza,0,,,,,,,
85543,what did an assortment of five glazed donuts and one chocolate cover,donut,0,,,,,,,
13843,what is the color of the bear,brown,2,,,,,,,
188819,what did a break with the carrier sprint,phone,0,,,,,,,
446136,what is the group enjoying at home around the large dinner table,dinner,0,,,,,,,
489850,how many ladies with snow board standing under a sign on a slope,three,1,,,,,,,
419371,what next to a lush green forest,zebra,0,,,,,,,
145383,what is flying over a marker on a street,biplane,0,,,,,,,
244124,what is standing outside by the wall,elephant,0,,,,,,,
159240,what is the color of the room,orange,2,,,,,,,
160661,what decorated with parrot figurine on its top,clock,0,,,,,,,
