img_id,question,answer,type,ib_original,ib_blurSm,ib_blurMd,ib_blurLg,ib_chnlDrp,ib_solar,ib_elastic
444887,what is the color of the shirt,red,2,red,red,red,red,red,red,red
102367,what are running along the beach in a kine,dogs,0,dogs,dogs,dogs,dogs,dogs,dogs,dogs
294131,what next to trash can in the bathroom,toilet,0,toilet,toilet,toilet,toilet,toilet,toilet,toilet
520326,what parked next to each other on a parking lot,motorcycles,0,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles
83045,what chained to the beached boat on a beach,bicycle,0,bicycle,bicycle,bicycle,bicycle,bicycle,bicycle,bikes
336718,what filled with furniture on top of a wooden floor,room,0,living room,living room,living room,living room,living room,living room,room
16241,what is flying in the sky beyond some skyscrapers,airplane,0,airplane,airplane,airplane,airplane,airplane,airplane,airplane
355826,what is on display at a car show,truck,0,truck,truck,truck,truck,truck,truck,truck
125211,what next to a tree,zebra,0,zebra,zebra,zebra,zebra,zebra,zebra,zebra
520812,what is laying in a field of grass behind a fence,sheep,0,sheep,sheep,sheep,sheep,sheep,sheep,sheep
565245,fresh what on the conveyor belt in the ready for glazing,donuts,0,donuts,donuts,donuts,donuts,donuts,donuts,donuts
312406,what does look like the ingredients for a recipe,bananas,0,chocolate and banana,chocolate,chocolate and banana,chocolate and banana,chocolate and banana,chocolate and banana,chocolate and banana
102589,what are left in the open box,donuts,0,donuts,donuts,donuts,donuts,donuts,donuts,donuts
457616,what is the color of the jersey,purple,2,blue,blue,blue,blue,blue,blue,blue
560279,what covered in rays of rainbow,toilet,0,toilet,toilet,toilet,toilet,toilet,toilet,toilet
199641,what a yellow frisbee through a back yard,dog,0,yes,yes,dog,dog,dog,dog,dog
316526,what is pulling away from curb on a city street,bus,0,bus,bus,bus,bus,bus,bus,bus
170605,what is an air plane flying in the sky over a snow covered,surface,0,snow,snow,snow,snow,snow,snow,snow
123585,what is the bird eating on the pavement,bread,0,donut,bread,pumpkin,pumpkin,bread,donut,bread
12809,two servers holding what,boards,0,surfboards,surfboards,surfboards,surfboards,surfboards,surfboards,surfboards
460229,what is the color of the traffic,red,2,red,red,red,red,yellow,red,blue
243777,what is next to the glass of fluid and a surge protector,laptop,0,laptop,laptop,laptop,laptop,laptop,laptop,laptop
454495,what does tennis player throw above his head and in the motion of swinging at the ball,ball,0,racket,racket,racket,racket,racket,racket,racket
26799,what are in their pen and a building,giraffes,0,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes
285646,what grow in the sunlight of a rain forest,apples,0,fruits,fruit,fruit,fruit,fruits,fruits,fruits
140513,"what graze in the field , staying alert for predators",zebras,0,zebras,zebras,zebras,zebras,zebras,zebras,zebras
331230,what is cut up on the table ready to be eaten,fruit,0,kiwi,fruit,bananas,rolls,kiwi,kiwi,fruit
414736,the man in a jacket holding what,banana,0,banana,banana,banana,banana,banana,umbrella,banana
70294,what is coming down the road,bus,0,bus,bus,bus,bus,bus,bus,bus
42790,what is the man in stadium style seats using,phone,0,phone,phone,phone,phone,phone,phone,phone
222635,what a television that is on,room,0,yes,yes,yes,yes,yes,yes,yes
128059,what is sitting on the plate on the table,pizza,0,pizza,pizza,pizza,pizza,pizza,pizza,pizza
561160,what are the people eating at the table with a fork and spoon,meal,0,soup,food,salad,salad,food,food,noodles
557447,an asian man wearing what is talking and sitting at a table with a binder of papers in,suit,0,suit,suit,suit,suit,suit,suit,suit
29151,what is the color of the rides,red,2,blue,blue,blue,blue,blue,blue,blue
65430,what is the color of the day,gray,2,gray,blurry,gray,gray,yellow,green,gray
486203,what is the couple of cows standing on a grass covered,hill,0,hill,hill,hill,hill,hill,hill,hill
459923,what is the color of the wetsuit,black,2,black,black,black,black,black,black,black
497145,what is pulling the cart with a person in it,horse,0,horse,horse,horse,horse,horse,horse,horse
271607,what is blank all the time on purpose,picture,0,teddy bears,photography,blurry,blur,photography,art,teddy bears
178748,what is resting in the pot of vegetables,spoon,0,broccoli,wooden spoon,spoon,spoon,wooden spoon,spoon,broccoli
349489,what filled mug and two cookies on a plate,beverage,0,tea,tea,tea,tea,tea,tea,tea
391320,what is sitting on the table top,salad,0,bowl,bowl,salad,salad,bowl,bowl,salad
529774,what parked in the harbor,boat,0,boat,boat,boat,boat,boat,boat,boat
130699,what is the color of the grass,green,2,green,green,green,green,green,green,green
251232,what train passing over the wooden bridge,toy,0,toy train,toy train,train,train,model,toy train,toy train
579325,what sits on the tarmac,airliner,0,airplane,plane,plane,plane,plane,plane,airplane
495613,what is the color of the motorcycle,blue,2,yellow,yellow,yellow,yellow,orange,blue and green,yellow
543224,what is shown on the plate,sandwich,0,sandwich,sandwich,sandwich,sandwich,sandwich,sandwich,sandwich
535307,what next to the ocean under a sky filled with kites,beach,0,beach,parasailing,parasailing,parasailing,beach,parasailing,beach
68093,what do the middle-aged couple in motorcycle helmets show off,motorcycle,0,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycles,motorcycle
379077,what looks up at the camera as he stands in the snow,dog,0,dog,dog,dog,dog,dog,dog,dog
87377,what is the color of the suitcase,brown,2,brown,brown,brown,brown,brown,brown,brown
134807,what is the color of the man,purple,2,white,white,white,white,yellow,white,white
550713,what are sitting on top of the bed,dogs,0,dogs,dogs,dogs,dog,dogs,dogs,dogs
581560,what do two people hold up together,toy,0,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear
450223,what drive by the busy gas station,cars,0,cars,car,car,car,cars,cars,cars
374641,what is the color of the bed,white,2,white,white,white,white,yellow,white,white
156184,what parked on the land in a beach,boats,0,boat,boat,boat,boat,boat,boat,boat
520237,what does the woman arrange,umbrella,0,umbrellas,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella
92115,what open at the railway station,door,0,subway,subway,subway,subway,door,door,subway
101787,what is flying in the blue cloudy sky,airplane,0,airplane,helicopter,helicopter,helicopter,airplane,airplane,airplane
111104,what is the color of the sweater,gray,2,gray,gray,gray,gray,gray,gray,gray
431746,what is the man holding up a smart phone wih,case,0,flip phone,flip phone,flip phone,flip phone,flip phone,flip phone,banana phone
388374,what lined with colorful umbrellas under palm trees,beach,0,beach,beach,beach,beach,beach,beach,beach
365511,"what shows power lines , a tree , and a street sign",picture,0,yes,blurry,blurry,blurry,purple,street sign,yes
504711,what rests on the plate next to a piece of cake,fork,0,fork,fork,fork,fork,fork,fork,fork
149052,what sit together on the grass,airplanes,0,planes,airplanes,airplanes,airplanes,planes,planes,planes
576941,what is sitting in front of a red brick wall with two holes in it,bench,0,bench,bench,bench,bench,bench,bench,bench
401539,what are men riding among other horses,horses,0,horses,horses,horses,horses,horses,horses,horses
117891,what is sitting in a blue bowl,kitten,0,kitten,kitten,kitten,kitten,kitten,kitten,kitten
157416,what is leaning against a street sign,bicycle,0,bike,bike,bike,bike,bike,bicycle,bicycle
572678,what is the color of the chairs,white,2,white,white,white,white,white,white,white
421762,what are sitting on a plate with croutons,vegetables,0,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli
364993,what reveals layers of ingredients,sandwich,0,sandwich,sandwich,sandwich,sandwich,sandwich,sandwich,sandwich
280464,what is the person wearing a yellow raincoat and carrying,umbrella,0,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella
352748,what is the color of the cart,brown,2,brown,brown,brown,brown,red,brown,brown
573926,what is the color of the one,brown,2,blue,blue,blue,blue,green,blue,green
555705,what are outside and perched on someone 's sneakers,cats,0,cats,cats,cat,cat,cats,cats,cats
566189,what lined up against the wall in a rooms,toilets,0,toilets,toilets,toilets,urinals,toilets,toilets,toilets
555748,what mounted to the wall of a building,clock,0,clock,clock,clock,clock,clock,clock,clock
490702,what is wearing a collar is looking in a mirror,cat,0,cat,cat,cat,cat,cat,cat,cat
189868,what are looking by a horse standing by the fence,dogs,0,dog,dog,dog,dog,dog,dog,dogs
432273,what is the color of the arrow,red,2,red,red,red,red,red,red,red
256800,what fight over the toy while a third dog looks on,dogs,0,tug of war,tug of war,tug of war,tug of war,tug of war,tug of war,tug of war
118465,what eats grass in front of a little girl in an exhibit,giraffe,0,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe,giraffe
318356,what is the color of the field,green,2,green,green,green,green,green,green,green
322482,an older male with white hair holding what,phone,0,cell phone,cell phone,cell phone,cell phone,cell phone,cell phone,cell phone
137727,what parked next to the platform,train,0,train,train,train,train,tractor,train,tractor
455435,what covers the male with water as he walks past,hydrant,0,fire hydrant,umbrella,umbrella,umbrella,fire hydrant,fire hydrant,umbrella
408736,what stands on the table with a laptop in front of a person,cat,0,cat,cat,cat,cat,cat,cat,cat
285325,what set by the trellis with greenery on it,bench,0,bench,bench,bench,bench,bench,bench,bench
523677,what display showing ready-made pizzas for sale,shop,0,pizza display,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,pepsi
75591,what are laying together in someone 's bed,cats,0,cats,cats,cats,cats,cats,cats,cats
43838,what is shown with pots and pans,stove,0,stove,stove,stove,stove,stove,stove,stove
173530,what is the color of the horse,brown,2,brown,brown,brown,brown,white,brown,brown
298718,what is traveling down the tracks,train,0,train,train,train,train,train,train,train
538828,what is the color of the light,green,2,green,green,green,green,green,green,green
27768,what is driving down a street,bus,0,bus,bus,bus,bus,bus,bus,bus
462755,what is being flown in a large park,kite,0,kite,kite,kite,kite,kite,kite,kite
444682,what cluttered with paper and things and a laptop that is on,desk,0,desk,desk,desk,desk,desk,desk,desk
428975,what decorated with skulls is sitting on a wooden table beside a clock and book,lamp,0,lamp,lamp,lamp,lamp,lamp,lamp,lamp
116133,what does the women pour into a glass for a man and another woman,wine,0,wine,wine,wine,wine,wine,wine,wine
476796,what chews on the shoe lace,dog,0,puppy,puppy,dog,dog,dog,dog,puppy
122166,what are travelling behind the guy on the bicycle,cars,0,cars,car,car,car,cars,cars,cars
513567,what are two young women eating while walking down the sidewalk,dogs,0,hot dogs,hot dogs,hot dogs,hot dogs,hot dogs,doughnuts,hot dogs
223545,what are flying over the sea in front of the ship,birds,0,seagulls,birds,seagulls,seagulls,birds,birds,seagulls
553869,what is the color of the umbrella,blue,2,blue,blue,blue,blue,green,blue and yellow,blue
366830,what is the color of the forest,green,2,green,green,green,green,green,purple,green
75033,the man in green wears what around his neck and holds a kite,camera,0,sunglasses,glasses,shirt,no necklace,glasses,nothing,sunglasses
33697,what provides shade on a beach in front of the water,umbrella,0,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella
183701,what gather around buckets attached to the fence,giraffes,0,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes
71738,the man holding what is moving a chair in a public place,helmet,0,helmet,helmet,helmet,helmet,hat,skateboard,helmet
475889,what are many people fixing at a picnic table,plates,0,sandwiches,food,food,food,food,food,hot dogs
138784,what is the color of the train,yellow,2,yellow,yellow,yellow,yellow,yellow,yellow,yellow
487159,fresh and cooked what on the cluttered table,meal,0,food,food,food,food,salad,food,food
511403,what sits on the surface by a mirror,phone,0,phone,phone,phone,phone,phone,cell phone,cell phone
316505,what topped with cheesy pizza and toppings,plate,0,crust,crust,pizza,cheese,cheese,pizza,crust
541744,the batter holds what up in front of the catcher and umpire during a baseball game wit,bat,0,bat,bat,bat,bat,bat,bat,bat
489528,what a a bathroom with a cement floor and a broken back wall,frame,0,bathroom,bathroom,bathroom,bathroom,bathroom,bathroom,bathroom
372717,what is sitting beside the pastry pinwheel,cellphone,0,camera,camera,cell phone,cell phone,camera,camera,camera
148785,what is the color of the hydrant,yellow,2,yellow,yellow,yellow,yellow,yellow,blue,yellow
561923,"what are flying in the air on a beautiful , sunny day",kites,0,kites,kites,kites,kites,kites,kites,kites
390134,half eaten berry filled what on a white plate,dessert,0,cake,cake,cake,cake,cake,cake,cake
338327,what filled with men 's ties stacked six levels high,shelf,0,rack,rack,store,store,rack,rack,rack
113975,what is the color of the shirt,gray,2,gray,gray,gray,gray,gray,gray,gray
232223,what is the color of the sky,blue,2,blue,blue,blue,blue,blue,green,blue
206512,what is the man playing tennis serving,ball,0,yes,tennis,tennis,tennis,tennis,tennis,yes
44494,what parked at the bus stop,bus,0,bus,people,bus,bus,bus,bus,bus
360208,what is the color of the hat,black,2,black,black,black,black,black,gray,black
156511,what is the color of the racket,yellow,2,yellow,yellow,yellow,yellow,yellow,black,yellow
163065,what parked at the large loading dock,boat,0,boat,boat,boat,boat,boat,boat,boat
215723,what is the color of the jackets,yellow,2,yellow,yellow,yellow,yellow,orange,yellow,yellow
293324,what sit on the runway next to an airport,airplanes,0,planes,planes,planes,planes,planes,planes,planes
56736,what flies through the air,jet,0,plane,plane,plane,plane,plane,plane,plane
7178,what is the color of the truck,black,2,black,black,black,black,black,black,black
230177,what covered with pictures sitting on the side of the road beside a building,bus,0,bus,bus,bus,bus,bus,bus,bus
329355,what are the two zebras eating on the plain,grass,0,grass,grass,grass,grass,grass,grass,grass
194313,what is the color of the cat,black,2,black and white,black and white,black and white,black and white,black and white,black and white,black
109924,what fashioned to resemble the train on a table,cake,0,cake,cake,toys,toys,cake,cake,cake
472755,what is on the train track,train,0,train,train,train,train,train,train,train
81469,what is shown with pillows on top of it,bed,0,bed,bed,bed,bed,bed,bed,bed
335631,what lined up in the row with a man lying next to them,sheep,0,sheep,sheep,dogs,dogs,sheep,sheep,sheep
162634,what stands on the side of a rocky cliff,ram,0,goat,mountain goat,mountain goat,mountain goat,goat,deer,goat
234366,what is shown in the middle of a display,tower,0,clock,clock,clock,clock,clock,clock,clock
70294,commuter what at station in urban area on sunny day,bus,0,bus,bus,bus,bus,bus,bus,bus
578993,the person wearing what surfs in the ocean,suit,0,wetsuit,wetsuit,wetsuit,wetsuit,wetsuit,wetsuit,wetsuit
157098,what are standing up in a field eating leaves off of trees,giraffes,0,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes
410612,what is anchored on the shore of the lake in front of the houses,boat,0,boat,boat,boat,boat,boat,boat,boat
301817,what sits on the corner and has a tower and a clock,building,0,building,church,church,church,building,building,building
186929,what topped with sliced up oranges full of juice,plate,0,bowl,cake,cake,cake,bowl,cake,bowl
87595,what is looking at something possibly a computer monitor,cat,0,cat,cat,cat,cat,cat,cat,cat
335119,what covered bus in a fenced in parking lot,graffiti,0,bus,bus,bus,bus,covered bus in a fenced in parking lot,graffiti,graffiti
528181,what is looking quite dark with the blinds down,couch,0,windows,windows,couch,couch,couch,living room,living room
153574,what is sitting in a living room next too a shelf,tv,0,tv,tv,tv,tv,tv,tv,chair
127068,the dark haired man holding what,surfboard,0,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard
230983,the man wearing what does a trick on a skateboard,hat,0,he is doing a trick on a skateboard,he is doing a trick on a skateboard,jumping,backflip,kickflip,skateboard,he is doing a trick on a skateboard
265313,what engaged in the physical confrontation,cats,0,cats,cats,cats,cats,cats,cats,cats
206809,what is on it 's back in the water,bear,0,polar bear,polar bear,dog,dog,polar bear,turtle,polar bear
373396,"what is observing the small cake , probably for it",dog,0,dog,dog,dog,dog,dog,dog,dog
16193,what are standing next to each other next to sticks,giraffes,0,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes
200643,what pulled up at the harbor,boat,0,boat,boat,boat,boat,boat,boat,boats
474246,what stand near the tree,bears,0,bear,bear,bear,bear,bear,bear,bear
229385,what is the color of the hydrant,red,2,red,red,red,red,red,red,red
159667,what sits on the table top with stickers on it,laptop,0,laptop,laptop,laptop,laptop,laptop,laptop,laptop
102348,what is surrounded by and covered with snow,hydrant,0,fire hydrant,fire hydrant,fire hydrant,fire hydrant,fire hydrant,fire hydrant,fire hydrant
23411,what stand next to each other on a field,zebras,0,zebras,zebras,zebras,zebras,zebras,zebras,zebras
161820,what is the color of the bananas,green,2,green,green,green,green,purple,green,green
216103,what sits under the black open umbrella,cat,0,cat,cat,cat,cat,cat,cat,cat
184405,what is the color of the shirt,yellow,2,yellow,yellow,yellow,yellow,green,yellow,yellow
154263,the man is walking down the street eating what,sandwich,0,hot dog,hot dog,hot dog,hot dog,hot dog,hot dog,hot dog
202445,what is the color of the cat,brown,2,orange,orange,brown,orange,orange,blue,orange
175612,what is the figurine standing on the pavement and carrying,skateboard,0,skateboard,skateboard,skateboard,skateboard,skateboard,skateboard,skateboard
534036,what is parked by the curb,bus,0,bus,bus,bus,bus,bus,bus,bus
227730,what is laying inside of the plastic bowl,cat,0,cat,cat,cat,cat,cat,cat,cat
456784,the man decorated what with chocolate icing,cake,0,cake,cake,cake,cake,cake,cake,cake
364665,what is the color of the mit,black,2,black,black,black,black,black,black,black
335085,what stocked with several different bottles,refrigerato,0,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator
463013,the batter takes a swing and misses what,ball,0,ball,ball,ball,ball,ball,ball,ball
357957,what made in soft green colors,room,0,furniture,furniture,wall,wall,christmas tree,tv,ceiling
114481,what is the baseball player swinging at a game,bat,0,baseball,baseball,baseball,baseball,baseball,baseball,baseball
475923,what is the color of the door,blue,2,blue,blue,blue,blue,blue,blue,blue
99592,there is a man holding what and flying a kite,skateboard,0,yes,yes,yes,yes,yes,man holding skateboard and flying kite,yes
354606,the brown white and black animal eating what,broccoli,0,broccoli,hay,hay,hay,lettuce,broccoli,broccoli
475042,what is parked alongside the dirt road,vehicle,0,truck,truck,truck,truck,truck,truck,truck
346107,what train letting off the big black smokecloud,rail,0,passenger train,train,train,train,passenger train,steam train,passenger train
441147,what is black while the other is brown and yellow,suitcases,0,suitcase,suitcase,suitcase,suitcase,suitcase,suitcase,suitcase
48050,what sit in front of a wedding cake,bears,0,teddy bears,stuffed animals,teddy bears,teddy bears,teddy bears,teddy bears,teddy bears
403817,what is looking up in the air in front of a desktop computer,cat,0,cat,cat,cat,cat,cat,cat,cat
189939,what is sitting in a bathroom sink,cat,0,cat,cat,cat,cat,cat,cat,cat
300008,what seems disfigured and injured on the beach,cow,0,cow,cow,cow,cow,cow,cow,cow
226592,what done in animal prints with red and black pillows,bedroom,0,bed,bed,bed,bed,bed,bed,bed
227358,what are walking together through a field with high grass,elephants,0,elephants,elephants,elephants,elephants,elephants,elephants,elephants
36333,what is the male skateboarder that is riding a ramp,tree,0,skateboarder,skateboarder,skateboarder,skateboarder,skateboarder,skateboarder,skateboarder
17707,what covered in the ten sitting on a beach,bed,0,bed,bed,bed,bed,bed,bed,bed
202748,what is the color of the seat,black,2,black,black,black,black,black,black,black
315790,what is the color of the cat,black,2,black,black,black,black,black,black,black
163444,what is between cabinets in a kitchen,refrigerato,0,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator,refrigerator
557552,what parked in the row on the side of a street,scooters,0,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles,motorcycles
409198,what is the color of the hat,red,2,red,red,red,red,black,red,red
408818,what is the color of the caboose,red,2,red,red,red,red,black,red,red
128528,the dog wearing what is running through the snow,vest,0,backpack,jacket,jacket,jacket,backpack,backpack,backpack
163528,what is the color of the table,brown,2,brown,brown,brown,brown,purple,brown,brown
258350,what parked near the bus stop,bus,0,car,car,car,car,car,car,car
61108,what is the color of the bicycle,blue,2,blue,blue,blue,blue,green,blue,blue
308193,what is the color of the tower,gray,2,gray,gray,gray,gray,brown,gray,gray
496680,what is the color of the bus,blue,2,blue,blue,blue,blue,blue,blue,blue
333240,what did freshly baked slice with thick crust,pizza,0,cheese pizza,pizza,pizza,pizza,cheese pizza,pizza,cheese pizza
130522,what is sitting in a shoe,dog,0,dog,dog,dog,dog,dog,dog,dog
213086,the man holding what open while he looks in it,door,0,oven,oven,oven,oven,oven,oven,oven
923,what is on the tracks by the road,train,0,train,train,train,train,train,train,train
295055,what sits at the street corner with several different street signs,building,0,traffic light,truck,traffic light,truck,traffic light,traffic light,traffic light
179142,what is flying very low above the ground,airplane,0,airplane,airplane,airplane,airplane,plane,airplane,airplane
1171,what stands proudly in the glow of late afternoon light,engine,0,train,train,train,train,train,train,train
555337,what is beginning to mount a brown cow,bull,0,black bull,black cow,black cow,black cow,black bull,bull,black bull
485288,what topped with pizza on an orange table,plates,0,cheese,cheese,cheese,cheese,cheese,cheese,mushrooms
52596,what is the color of the shirt,purple,2,purple,purple,purple,purple,blue,purple,purple
396051,what are waiting for repairs at the terminals,airplanes,0,planes,planes,planes,planes,planes,planes,planes
532690,what is the color of the jeans,blue,2,blue,blue,blue,blue,blue,blue,blue
24195,what is the color of the bus,green,2,green,green,green,green,white,purple,green
121016,what filled with broccoli and ground beef sits on the stove,pan,0,pan,pan,pan,pan,pan,pan,pan
559062,what is the man in a wet suit carrying,surfboard,0,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard,surfboard
280732,what sits on the white computer keyboard,cellphone,0,phone,phone,cell phone,cell phone,phone,phone,phone
93040,what are laying down on the patch of grass,cows,0,cows,cows,cows,cows,cows,cows,cows
10363,what is the color of the car,black,2,black,black,black,black,black,black,black
513389,what is the woman in a white tennis outfit hitting,ball,0,tennis ball,tennis ball,tennis ball,tennis ball,tennis ball,ball,tennis ball
463849,what are parked in the middle of a city,boats,0,boats,boats,boats,boats,boats,boats,boats
346259,what sits on the paved surface,motorcycle,0,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle
10440,what goes through the grey sky,helicopter,0,helicopter,helicopter,helicopter,helicopter,helicopter,helicopter,helicopter
268433,what is lit up against the dark city sky,tower,0,clock,clock,clock,clock,clock,clock,clock
194097,what is the woman holding a child while helping it cut,cake,0,cake,cake,cake,cake,cake,cake,cake
479912,what takes passengers on the runway,jet,0,plane,plane,plane,plane,plane,plane,plane
372220,what is the man wearing with a ponytail while on the phone,hat,0,hat,hat,hat,hat,beard,beard,beard
315846,what is the color of the sign,green,2,green,green,green,green,green,green,green
90738,what are on the edge of a country road,cows,0,cows,cows,cows,bushes,cows,cows,cows
517793,what do the man and two women fly,kite,0,kite,kite,kite,kite,kite,kite,kite
265816,what is standing with the black carriage,horse,0,man,man,horse,horse,man,man,man
439398,what is small and has the beige toilet,bathroom,0,bathroom,bathroom,bathroom,bathroom,bathroom,bathroom,bathroom
410278,what filled with limes and yellow flowers,vase,0,vase,vase,vase,vase,vase,vase,vase
483531,what pushed together in the bedroom,beds,0,beds,beds,beds,beds,beds,beds,beds
25014,what surrounded by grey tiles,toilet,0,floor,toilet,sink,sink,toilet,toilet,floor
506224,what are next to the tall rock wall,giraffes,0,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes,giraffes
260800,what are in the glass vase,flowers,0,flowers,flowers,flowers,flowers,flowers,flowers,flowers
133964,what navigated around the curves of the attraction,boats,0,boat,boat,boat,boat,boat,boat,boat
159831,what is smothered with melted cheese,sandwich,0,meatball,meatball,meatball,meatball,sandwich,sandwich,meatball
500473,what filled with lots of fresh produce,store,0,market,market,grocery store,grocery store,market,market,market
450439,what is the color of the sky,blue,2,blue,blue,blue,blue,green,green,blue
163020,what is the color of the duck,green,2,black and white,black and white,gray,gray,black and white,black and white,black and white
435309,what opened up showing off its screen articulation,phone,0,flip phone,flip phone,flip phone,flip phone,flip phone,flip phone,flip phone
561979,what are sitting on a beach next to the ocean,boats,0,boats,boats,boats,boats,boats,boats,boats
410951,what sit side by side at a station,trains,0,trains,trains,trains,trains,trains,trains,trains
144365,what is looking out at the person near some train tracks,window,0,window,window,train,train,window,window,window
350975,what did blue and white wall mount in a restroom,sinks,0,sinks,sinks,sinks,sinks,sinks,sinks,sinks
383389,what express bus with people boarding,stadium,0,dodger express,yes,no,no,dodger stadium express,yes,yes
21483,what is the color of the train,yellow,2,yellow,yellow,yellow,yellow,white,yellow,yellow
570756,what are several people flying on the beach,kites,0,kites,kites,kites,kites,kites,kites,kites
65981,what is exiting a tunnel goes in between two cliffs,train,0,train,train,train,train,train,train,train
307364,what is filled with people walking around,sidewalk,0,plaza,street,street,street,street,plaza,street
563926,what is being loaded using the backhoe,truck,0,dirt,dirt,dirt,dirt,dirt,dirt,dirt
198590,what parked at the side of the road,car,0,truck,truck,truck,truck,truck,trucks,truck
32284,what parked in the grass near a trailer and a truck,motorcycle,0,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle,motorcycle
464526,what is the color of the top,black,2,black,black,black,black,black,black,black
164759,what is clean and empty of people,room,0,living room,living room,living room,living room,living room,living room,living room
152258,what is the color of the skateboard,blue,2,black,black,black,black,purple,blue,black
556420,what did the chair and a palm frond on a quiet beach,umbrella,0,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella,umbrella
395113,what is traveling down a highway,bus,0,bus,bus,bus,bus,bus,bus,bus
22870,what are wearing leashes while waiting for their owner,dogs,0,dogs,dogs,dogs,dogs,dogs,dogs,dogs
13923,what is the color of the chairs,red,2,red,red,red,red,red,black,red
432179,what is the color of the engine,blue,2,blue,blue,blue,blue,blue,blue,blue
245112,what are in the holder with dental floss,toothbrushe,0,toothbrushes,toothbrushes,toothbrushes,toothbrushes,toothbrushes,toothbrushes,toothbrushes
569379,two young men standing in a river what,elephants,0,elephant,washing elephants,washing elephants,washing elephants,washing elephant,washing elephant,elephant
20571,tug what tied up to the dock,boats,0,boat,boat,boat,boat,boat,boat,boat
470145,what next to a bush in grass,cow,0,cow,cow,dog,dog,cow,cow,cow
399764,what is the man leading with a ribbon on its neck,cow,0,cow,cow,cow,cow,cow,cow,cow
503814,what is behind the street signs,building,0,building,building,building,building,building,building,building
113440,what is being used to cut a dessert on a plate,knife,0,knife,knife,knife,knife,knife,knife,knife
352217,what is the woman striking outside,ball,0,tennis ball,tennis ball,tennis ball,tennis ball,tennis ball,tennis ball,tennis ball
577024,what is photographed driving down the street,bus,0,bus,bus,bus,bus,bus,bus,bus
567093,what is the color of the toilet,white,2,white,white,white,white,white,white,white
374984,what is there next to a wall,toilet,0,toilet,toilet,toilet,toilet,toilet,toilet,toilet
488030,what are eating dry greenish brown grass,zebras,0,zebra,zebra,zebra,zebra,zebra,zebras,zebras
576941,what sits in front of a brick wall,bench,0,bench,bench,bench,bench,bench,bench,bench
374041,what stands by the wooden fence in the sunshine,elephant,0,elephant,elephant,elephant,elephant,elephant,elephant,elephant
57672,the group of men in red vests rowing what,boat,0,boat,dragon boat,dragon boat,boat,boat,boat,boat
578710,what sit next to the garbage bin,toys,0,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear
183359,what is walking on snow and has one paw up in the air,bear,0,polar bear,bear,bear,bear,polar bear,bear,polar bear
160283,what is the color of the toilet,white,2,white,white,white,white,white,blue,white
513280,what is holding some flowers outside,vase,0,vase,vase,vase,vase,vase,vase,vase
240804,what are parked and have satiate dishes,trucks,0,trucks,trucks,trucks,trucks,trucks,trucks,trucks
226058,teddy what dressed up in clothing sitting on a loveseat together,bears,0,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,two
266206,partially open what leading to a kitchen from a hallway,door,0,door,door,door,door,door,door,door
111830,what is flying through some dark clouds,airplane,0,plane,airplane,airplane,airplane,plane,plane,plane
310669,two big brown horses pulling what filled with people,cart,0,carriage,carriage,carriage,carriage,carriage,carriage,carriage
138073,what train letting passengers on at a station,subway,0,subway,subway,subway,subway,subway,subway,subway
144273,what stand on the city street,fruit,0,fruit stand,fruit stand,fruit stand,fruit stand,fruit stand,fruit stand,fruit stand
566502,"what plated with corn , carrots , tomatoes , onions , olives , herbs and oil",dish,0,salad,salad,salad,salad,salad,salad,salad
578427,the man riding what across snow covered ground,skis,0,skis,skis,skis,skis,skis,skis,skis
80413,what bear sitting on dashboard of motor vehicle,toy,0,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear
195542,what is on the shiny glass desk,computer,0,laptop,laptop,laptop,laptop,laptop,laptop,laptop
73201,what is the color of the table,purple,2,purple,purple,purple,purple,blue,purple,purple
